0 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 
12 0,2,5,8,12
12 0,2,5,8,12
12 0,1,2,5,8,12
12 0,1,2,5,8,11,12
12 2,4,5,8
12 2,3,4,5,8,12
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 0,2,3,4,5,6,8,9,10,11,12
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 2,4,5,8,12
12 0,2,3,4,5,8,10,12
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 0,1,2,3,4,5,6,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
12 0,1,2,3,4,5,6,7,8,9,10,11,12,13
